ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1010657,841226,7/21/2008,841435.0,M,5/18/1964,M,,Graduate,10/13/2003,Level 4,Level 4,5.0,Confirmation,M,1/4/1973,2.0,1.0,350222.0,19.0,350222.0,19.0
FIN1010658,380015,7/21/2008,380004.0,F,7/14/1980,S,Salaried,Class XII,,,,,,,,,,,,,
FIN1010659,201301,7/21/2008,110063.0,F,10/1/1976,M,Salaried,Graduate,4/16/2008,Level 3,Level 3,4.0,Probation,M,11/2/1978,14.0,3.0,34834.0,3.0,34834.0,3.0
FIN1010660,121002,7/21/2008,121003.0,M,6/7/1970,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010661,380015,7/21/2008,380015.0,M,6/11/1985,S,Salaried,Graduate,,,,,,,,,,,,,
FIN1010662,121002,7/21/2008,121004.0,M,11/21/1977,M,,Class XII,,,,,,,,,,,,,
FIN1010663,226001,7/21/2008,227111.0,M,11/3/1979,M,,Graduate,,,,,,,,,,,,,
FIN1010664,121002,7/21/2008,121001.0,M,7/10/1979,M,,Masters of Business Administration,5/2/2002,Level 4,Level 4,6.0,Confirmation,M,2/21/1961,3.0,2.0,142408.0,6.0,142408.0,6.0
FIN1010665,121002,7/21/2008,121002.0,M,2/5/1962,M,,Class XII,6/9/2008,Level 3,Level 3,4.0,Probation,M,2/1/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010666,273001,7/21/2008,273151.0,M,3/3/1962,M,Salaried,Others,,,,,,,,,,,,,
FIN1010667,713303,7/21/2008,713321.0,M,11/11/1964,M,,Graduate,7/1/2002,Level 4,Level 4,5.0,Confirmation,M,1/31/1970,2.0,0.0,335980.0,18.0,335980.0,18.0
FIN1010668,400075,7/21/2008,400051.0,M,11/3/1982,M,,Graduate,7/2/2008,Level 3,Level 3,4.0,Probation,M,8/21/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010669,400075,7/21/2008,400051.0,M,8/17/1980,M,Salaried,Graduate,7/2/2008,Level 3,Level 3,4.0,Probation,M,8/21/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010670,273001,7/21/2008,273151.0,M,2/4/1968,M,Self Employed,Graduate,10/5/2006,Level 2,Level 2,3.0,Confirmation,M,8/27/1969,2.0,0.0,314107.0,16.0,130758.0,5.0
FIN1010671,230001,7/21/2008,230001.0,M,4/26/1978,S,Salaried,Graduate,7/10/2008,Level 3,Level 3,4.0,Probation,M,12/18/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010672,273001,7/21/2008,274802.0,M,10/6/1978,M,Business,Graduate,,,,,,,,,,,,,
FIN1010673,390020,7/21/2008,393010.0,F,11/3/1986,M,Others,Class XII,,,,,,,,,,,,,
FIN1010674,141001,7/21/2008,141012.0,M,5/16/1984,M,Business,Class XII,,,,,,,,,,,,,
FIN1010675,230001,7/21/2008,230128.0,M,7/17/1979,M,,Graduate,7/10/2008,Level 3,Level 3,4.0,Probation,M,12/18/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010676,751009,7/21/2008,752100.0,M,6/13/1987,M,,Graduate,6/6/2008,Level 3,Level 3,4.0,Probation,M,3/31/1969,2.0,0.0,0.0,0.0,0.0,0.0
FIN1010677,250001,7/21/2008,250001.0,M,1/2/1973,M,Salaried,Graduate,11/3/2007,Level 3,Level 3,4.0,Confirmation,M,11/27/1977,4.0,0.0,30974.0,1.0,30974.0,1.0
FIN1010678,440010,7/22/2008,441110.0,M,3/3/1983,M,Business,Graduate,2/11/2008,Level 3,Level 3,4.0,Confirmation,M,7/8/1976,4.0,2.0,196654.0,7.0,196654.0,7.0
FIN1010679,560001,7/22/2008,560078.0,F,8/12/1987,S,Salaried,Others,,,,,,,,,,,,,
FIN1010680,751009,7/22/2008,752002.0,F,6/28/1969,M,,Class XII,,,,,,,,,,,,,
FIN1010681,751009,7/22/2008,752018.0,F,7/17/1967,M,Business,Graduate,7/4/2008,Level 3,Level 3,4.0,Probation,M,2/5/1969,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010682,211001,7/22/2008,212107.0,M,11/13/1985,S,Salaried,Graduate,12/1/2005,Level 1,Level 1,2.0,Confirmation,M,8/2/1968,1.0,0.0,97102.0,6.0,97102.0,6.0
FIN1010683,400601,7/22/2008,400610.0,M,5/12/1979,M,Salaried,Graduate,7/11/2008,Level 1,Level 1,2.0,Probation,M,3/11/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010684,211001,7/22/2008,224171.0,M,7/8/1981,S,Business,Class XII,,,,,,,,,,,,,
FIN1010685,400601,7/22/2008,400607.0,M,4/13/1981,,Salaried,Graduate,7/11/2008,Level 1,Level 1,2.0,Probation,M,3/11/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010686,201001,7/22/2008,210001.0,F,3/20/1986,M,,Graduate,5/21/2004,Level 2,Level 2,3.0,Confirmation,M,7/7/1967,2.0,1.0,139380.0,6.0,139380.0,6.0
FIN1010687,802101,7/22/2008,821109.0,M,4/18/1961,M,Salaried,Graduate,10/25/2006,Level 2,Level 2,3.0,Confirmation,M,1/7/1962,1.0,0.0,71366.0,2.0,71366.0,2.0
FIN1010688,500016,7/22/2008,508112.0,M,4/6/1978,M,Salaried,Graduate,7/15/2008,Level 2,Level 2,3.0,Probation,M,4/26/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010689,700016,7/22/2008,712502.0,M,2/27/1986,M,Others,Class XII,4/4/2008,Level 2,Level 2,3.0,Probation,F,11/28/1981,1.0,1.0,511700.0,2.0,11700.0,1.0
FIN1010690,843302,7/23/2008,843315.0,M,8/4/1983,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010691,221010,7/23/2008,221011.0,M,7/17/1973,M,Salaried,Graduate,4/10/2008,Level 1,Level 1,2.0,Confirmation,M,6/20/1973,6.0,5.0,146383.0,10.0,146383.0,10.0
FIN1010692,781005,7/23/2008,781020.0,M,8/17/1984,S,Salaried,Others,9/5/2007,Level 3,Level 3,4.0,Confirmation,M,7/20/1971,5.0,1.0,247388.0,11.0,247388.0,11.0
FIN1010693,814112,7/23/2008,814112.0,M,11/6/1972,M,Salaried,Others,5/26/2008,Level 1,Level 1,2.0,Probation,M,2/9/1979,3.0,2.0,0.0,0.0,0.0,0.0
FIN1010694,600017,7/23/2008,600012.0,M,8/12/1986,S,Salaried,Graduate,3/11/2006,Level 1,Level 1,2.0,Confirmation,F,7/4/1974,3.0,1.0,74767.0,3.0,74767.0,3.0
FIN1010695,411006,7/23/2008,411027.0,M,2/16/1985,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010696,414003,7/23/2008,413709.0,F,4/5/1990,S,Others,Class XII,6/2/2008,Level 3,Level 3,4.0,Probation,M,11/18/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010697,221010,7/24/2008,231305.0,M,8/12/1979,M,Salaried,Graduate,5/29/2006,Level 2,Level 2,3.0,Confirmation,M,11/10/1979,2.0,0.0,65257.0,4.0,65257.0,4.0
FIN1010698,851101,7/24/2008,803303.0,M,1/12/1982,S,Salaried,Graduate,,,,,,,,,,,,,
FIN1010699,500016,7/24/2008,500017.0,M,8/14/1971,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010700,560001,7/24/2008,560049.0,M,7/5/1987,S,Salaried,Class XII,7/4/2008,Level 1,Level 1,2.0,Probation,M,10/13/1985,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010701,560001,7/24/2008,560064.0,M,1/16/1978,M,Salaried,Graduate,7/15/2008,Level 2,Level 2,3.0,Probation,M,12/5/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010702,208001,7/24/2008,208005.0,M,6/21/1949,M,Salaried,Graduate,6/27/2008,Level 1,Level 1,2.0,Probation,F,7/16/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010703,600017,7/24/2008,600042.0,F,8/17/1949,M,,Graduate,5/15/2008,Level 3,Level 3,4.0,Probation,M,1/6/1970,4.0,3.0,0.0,0.0,0.0,0.0
FIN1010704,201301,7/24/2008,201001.0,M,2/15/1977,M,Salaried,Graduate,6/6/2008,Level 3,Level 3,4.0,Probation,M,6/27/1975,2.0,0.0,0.0,0.0,0.0,0.0
FIN1010705,476001,7/24/2008,476001.0,M,8/6/1945,M,Others,Class XII,5/6/2004,Level 3,Level 3,4.0,Confirmation,M,8/6/1970,2.0,0.0,209560.0,7.0,209560.0,7.0
FIN1010706,713303,7/24/2008,713342.0,F,7/10/1983,M,Others,Class XII,6/17/2002,Level 3,Level 3,4.0,Confirmation,M,11/10/1969,2.0,0.0,211503.0,10.0,211503.0,10.0
FIN1010707,414003,7/25/2008,414001.0,M,8/22/1977,M,Salaried,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,11/18/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010708,233001,7/25/2008,233302.0,M,7/17/1973,M,,Graduate,1/11/2006,Level 1,Level 1,2.0,Confirmation,M,2/4/1977,3.0,0.0,74477.0,3.0,74477.0,3.0
FIN1010709,686004,7/25/2008,686563.0,M,5/31/1964,M,Salaried,Graduate,7/9/2007,Level 4,Level 4,5.0,Confirmation,M,5/22/1974,1.0,0.0,188329.0,9.0,188329.0,9.0
FIN1010710,390020,7/25/2008,390021.0,M,5/3/1955,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010711,201301,7/25/2008,201102.0,F,4/26/1966,M,Salaried,Graduate,5/12/2008,Level 3,Level 3,4.0,Probation,M,2/6/1973,5.0,0.0,0.0,0.0,0.0,0.0
FIN1010712,686004,7/25/2008,686513.0,M,3/20/1975,M,Salaried,Graduate,5/31/2008,Level 3,Level 3,4.0,Probation,M,5/12/1975,4.0,0.0,0.0,0.0,0.0,0.0
FIN1010713,233001,7/25/2008,233302.0,M,5/7/1967,M,Salaried,Graduate,1/11/2006,Level 1,Level 1,2.0,Confirmation,M,2/4/1977,3.0,0.0,74477.0,3.0,74477.0,3.0
FIN1010714,500016,7/25/2008,508211.0,M,7/26/1977,M,Salaried,Graduate,7/15/2008,Level 2,Level 2,3.0,Probation,M,4/26/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010715,848101,7/25/2008,848210.0,M,9/27/1956,M,Salaried,Graduate,10/17/2006,Level 2,Level 2,3.0,Confirmation,M,2/12/1975,2.0,1.0,189860.0,11.0,189860.0,11.0
FIN1010716,125001,7/25/2008,125006.0,M,7/7/1977,M,,Graduate,3/15/2008,Level 2,Level 2,3.0,Confirmation,F,1/31/1975,7.0,4.0,200587.0,6.0,125587.0,4.0
FIN1010717,201301,7/25/2008,110096.0,M,12/26/1958,M,,Class XII,4/22/2008,Level 2,Level 2,3.0,Probation,M,4/23/1972,7.0,4.0,86545.0,5.0,86545.0,5.0
FIN1010718,500016,7/25/2008,500092.0,M,4/25/1976,M,,Graduate,7/2/2008,Level 2,Level 2,3.0,Probation,M,5/9/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010719,390020,7/25/2008,390022.0,M,4/20/1957,M,Salaried,Graduate,4/21/2008,Level 3,Level 3,4.0,Probation,M,6/6/1974,4.0,0.0,18309.0,1.0,18309.0,1.0
FIN1010720,211001,7/25/2008,221505.0,M,3/29/1976,M,,Graduate,9/2/2002,Level 2,Level 2,3.0,Confirmation,M,10/25/1977,1.0,0.0,243302.0,11.0,243302.0,11.0
FIN1010721,211001,7/25/2008,210209.0,F,8/3/1978,M,,Graduate,8/15/2002,Level 3,Level 3,4.0,Confirmation,M,11/14/1974,2.0,2.0,221751.0,10.0,221751.0,10.0
FIN1010722,500016,7/25/2008,500076.0,M,7/5/1957,M,,Graduate,11/3/2001,Level 5,Level 5,6.0,Confirmation,F,3/29/1969,2.0,2.0,581099.0,20.0,581099.0,20.0
FIN1010723,500016,7/25/2008,500017.0,M,12/20/1981,S,,Graduate,,,,,,,,,,,,,
FIN1010724,781005,7/26/2008,782402.0,M,10/22/1986,M,,Graduate,1/19/2008,Level 1,Level 1,2.0,Confirmation,F,11/12/1985,1.0,0.0,945792.0,5.0,945792.0,5.0
FIN1010725,160017,7/26/2008,160019.0,M,12/19/1980,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010726,224001,7/26/2008,224185.0,M,5/14/1978,M,Salaried,Graduate,2/12/2005,Level 3,Level 3,4.0,Confirmation,M,7/22/1978,1.0,0.0,213528.0,13.0,213528.0,13.0
FIN1010727,284001,7/26/2008,472442.0,M,7/6/1970,M,Salaried,Class XII,5/26/2008,Level 1,Level 1,2.0,Probation,F,10/14/1978,1.0,0.0,0.0,0.0,0.0,0.0
FIN1010728,851101,7/26/2008,851135.0,M,12/18/1966,M,Salaried,Class XII,5/1/2004,Level 4,Level 4,5.0,Confirmation,M,3/3/1972,1.0,1.0,189397.0,11.0,189397.0,11.0
FIN1010729,476001,7/26/2008,474006.0,F,1/11/1969,W,Salaried,Graduate,1/19/2008,Level 1,Level 1,2.0,Confirmation,F,4/21/1978,8.0,0.0,125120.0,4.0,125120.0,4.0
FIN1010730,800001,7/26/2008,802130.0,M,10/18/1976,M,Salaried,Class XII,12/8/2003,Level 3,Level 3,4.0,Confirmation,M,2/7/1972,0.0,0.0,139042.0,8.0,139042.0,8.0
FIN1010731,141001,7/26/2008,141001.0,M,7/1/1950,M,Salaried,Graduate,6/23/2008,Level 3,Level 3,4.0,Probation,M,10/6/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010732,201001,7/26/2008,210001.0,M,5/10/1970,M,,Graduate,1/4/2008,Level 2,Level 2,3.0,Confirmation,M,7/2/1976,2.0,1.0,160005.0,5.0,160005.0,5.0
FIN1010733,814112,7/26/2008,814112.0,M,2/22/1983,M,,Class XII,5/26/2008,Level 1,Level 1,2.0,Probation,M,2/9/1979,3.0,2.0,0.0,0.0,0.0,0.0
FIN1010734,800001,7/26/2008,800002.0,M,2/15/1963,M,Salaried,Graduate,6/30/2008,Level 2,Level 2,3.0,Probation,M,1/15/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010735,533101,7/26/2008,533286.0,M,1/3/1970,M,,Class XII,3/4/2008,Level 2,Level 2,3.0,Probation,M,9/6/1970,6.0,2.0,51988.0,2.0,51988.0,2.0
FIN1010736,751009,7/26/2008,755019.0,M,5/7/1964,M,,Graduate,3/6/2006,Level 2,Level 2,3.0,Confirmation,M,5/13/1959,3.0,1.0,82857.0,5.0,82857.0,5.0
FIN1010737,414003,7/26/2008,413705.0,M,11/22/1978,M,,Graduate,6/2/2008,Level 1,Level 1,2.0,Probation,M,7/22/1982,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010738,641018,7/26/2008,641001.0,F,4/25/1987,M,Salaried,Others,5/8/2008,Level 1,Level 1,2.0,Probation,F,1/12/1975,2.0,0.0,0.0,0.0,0.0,0.0
FIN1010739,416001,7/26/2008,416006.0,M,12/26/1975,S,,Class XII,6/17/2008,Level 2,Level 2,3.0,Probation,M,7/28/1975,1.0,0.0,0.0,0.0,0.0,0.0
FIN1010740,209625,7/26/2008,209625.0,F,12/6/1952,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010741,575003,7/28/2008,575001.0,M,2/11/1951,M,Business,Graduate,9/22/2006,Level 1,Level 1,2.0,Confirmation,M,4/2/1964,0.0,0.0,103648.0,4.0,103648.0,4.0
FIN1010742,400075,7/28/2008,400051.0,M,2/7/1987,M,Salaried,Graduate,7/2/2008,Level 3,Level 3,4.0,Probation,M,8/21/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010743,400075,7/28/2008,421202.0,F,3/1/1983,S,Salaried,Others,6/17/2008,Level 3,Level 3,4.0,Probation,M,4/13/1979,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010744,416001,7/28/2008,416122.0,M,10/29/1973,M,Salaried,Class XII,6/17/2008,Level 2,Level 2,3.0,Probation,M,7/28/1975,1.0,0.0,0.0,0.0,0.0,0.0
FIN1010745,221010,7/28/2008,221010.0,M,11/6/1965,M,Salaried,Graduate,6/4/2007,Level 2,Level 2,3.0,Confirmation,M,4/11/1972,3.0,0.0,59239.0,2.0,59239.0,2.0
FIN1010746,233001,7/28/2008,233221.0,M,2/26/1976,M,Salaried,Class XII,9/22/2007,Level 1,Level 1,2.0,Confirmation,M,7/13/1972,4.0,1.0,33491.0,1.0,33491.0,1.0
FIN1010747,201301,7/28/2008,201001.0,M,4/13/1979,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010748,700016,7/28/2008,700037.0,M,10/8/1986,S,Salaried,Others,7/7/2008,Level 3,Level 3,4.0,Probation,M,4/22/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010749,141001,7/28/2008,141013.0,F,12/10/1954,M,Salaried,Graduate,5/21/2008,Level 1,Level 1,2.0,Probation,F,4/21/1982,3.0,0.0,0.0,0.0,0.0,0.0
FIN1010750,201001,7/28/2008,210001.0,M,5/12/1966,M,Salaried,Class XII,5/21/2004,Level 2,Level 2,3.0,Confirmation,M,7/7/1967,2.0,1.0,139380.0,6.0,139380.0,6.0
FIN1010751,814112,7/28/2008,814149.0,M,2/18/1984,M,Salaried,Class XII,7/4/2006,Level 1,Level 1,2.0,Confirmation,M,3/28/1963,1.0,1.0,154092.0,9.0,154092.0,9.0
FIN1010752,686004,7/28/2008,689653.0,M,4/23/1961,M,,Graduate,6/26/2008,Level 1,Level 1,2.0,Probation,M,1/5/1986,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010753,520010,7/28/2008,521215.0,M,7/30/1981,M,,Graduate,7/14/2008,Level 3,Level 3,4.0,Probation,M,7/8/1975,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010754,125001,7/28/2008,125001.0,M,4/16/1973,M,,Graduate,7/15/2008,Level 2,Level 2,3.0,Probation,M,4/7/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010755,400092,7/28/2008,401105.0,M,6/8/1983,S,,Class XII,5/5/2008,Level 2,Level 2,3.0,Probation,M,11/12/1977,2.0,1.0,0.0,0.0,0.0,0.0
FIN1010756,323001,7/28/2008,823001.0,M,8/6/1982,M,,Graduate,6/6/2007,Level 1,Level 1,2.0,Confirmation,M,11/17/1977,0.0,0.0,119529.0,8.0,119529.0,8.0
FIN1010757,781005,7/28/2008,781025.0,M,2/2/1972,M,,Class XII,6/13/2008,Level 1,Level 1,2.0,Probation,M,4/6/1974,2.0,0.0,0.0,0.0,0.0,0.0
FIN1010758,323001,7/28/2008,823001.0,F,1/17/1968,M,,Graduate,,,,,,,,,,,,,
FIN1010759,273001,7/28/2008,273409.0,M,5/3/1978,M,,Graduate,10/5/2006,Level 2,Level 2,3.0,Confirmation,M,8/27/1969,2.0,0.0,314107.0,16.0,130758.0,5.0
FIN1010760,462003,7/28/2008,466001.0,M,2/1/1985,S,Business,Graduate,6/2/2008,Level 2,Level 2,3.0,Probation,M,12/8/1984,2.0,1.0,0.0,0.0,0.0,0.0
FIN1010761,781005,7/28/2008,781020.0,M,2/3/1986,M,Others,Graduate,7/11/2008,Level 2,Level 2,3.0,Probation,F,8/5/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010762,201301,7/28/2008,201010.0,M,7/9/1967,M,Salaried,Others,,,,,,,,,,,,,
FIN1010763,274001,7/29/2008,274509.0,M,7/7/1961,M,Salaried,Graduate,4/30/2004,Level 2,Level 2,3.0,Confirmation,M,7/30/1973,3.0,1.0,75605.0,4.0,75605.0,4.0
FIN1010764,274001,7/29/2008,274001.0,M,9/17/1982,M,,Graduate,4/30/2004,Level 2,Level 2,3.0,Confirmation,M,7/30/1973,3.0,1.0,75605.0,4.0,75605.0,4.0
FIN1010765,122002,7/29/2008,122103.0,M,2/13/1981,M,Salaried,Graduate,3/17/2008,Level 2,Level 2,3.0,Probation,M,12/8/1973,2.0,3.0,81727.0,3.0,81727.0,3.0
FIN1010766,274001,7/29/2008,274001.0,M,7/9/1983,M,,Graduate,4/30/2004,Level 2,Level 2,3.0,Confirmation,M,7/30/1973,3.0,1.0,75605.0,4.0,75605.0,4.0
FIN1010767,695014,7/29/2008,695586.0,F,5/9/1948,M,,Graduate,11/5/2007,Level 2,Level 2,3.0,Confirmation,M,8/1/1973,0.0,0.0,249151.0,5.0,249151.0,5.0
FIN1010768,851101,7/29/2008,851129.0,M,3/3/1971,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1010769,800001,7/29/2008,844102.0,M,2/3/1985,S,,Graduate,,,,,,,,,,,,,
FIN1010770,800001,7/29/2008,844122.0,M,1/5/1976,M,Salaried,Graduate,12/16/2006,Level 1,Level 1,2.0,Confirmation,M,1/7/1976,0.0,0.0,87342.0,6.0,87342.0,6.0
FIN1010771,800001,7/29/2008,800005.0,F,7/4/1981,M,Salaried,Graduate,6/24/2008,Level 1,Level 1,2.0,Probation,M,3/3/1971,2.0,0.0,0.0,0.0,0.0,0.0
FIN1010772,520010,7/29/2008,520008.0,M,5/12/1974,M,Salaried,Graduate,11/12/2007,Level 3,Level 3,4.0,Confirmation,F,8/14/1972,3.0,2.0,150722.0,6.0,150722.0,6.0
FIN1010773,520010,7/29/2008,520007.0,M,9/30/1972,M,Salaried,Class XII,7/14/2008,Level 3,Level 3,4.0,Probation,M,7/8/1975,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010774,211001,7/29/2008,211011.0,M,10/1/1982,M,,Graduate,9/9/2006,Level 2,Level 2,3.0,Confirmation,M,8/3/1971,5.0,4.0,65419.0,2.0,65419.0,2.0
FIN1010775,201001,7/29/2008,210001.0,M,2/17/1983,M,,Graduate,11/24/2003,Level 4,Level 4,6.0,Confirmation,M,6/12/1967,6.0,4.0,240341.0,10.0,240341.0,10.0
FIN1010776,211001,7/29/2008,211001.0,M,2/12/1975,M,Salaried,Graduate,5/28/2008,Level 1,Level 1,2.0,Probation,M,7/8/1976,1.0,1.0,0.0,0.0,0.0,0.0
FIN1010777,211001,7/29/2008,211011.0,M,7/3/1981,M,Salaried,Graduate,9/9/2006,Level 2,Level 2,3.0,Confirmation,M,8/3/1971,5.0,4.0,65419.0,2.0,65419.0,2.0
FIN1010778,800001,7/29/2008,844127.0,M,1/26/1970,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010779,800001,7/29/2008,800012.0,M,1/1/1979,S,Business,Graduate,6/30/2008,Level 2,Level 2,3.0,Probation,M,1/15/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010780,843302,7/29/2008,843330.0,M,7/29/1981,M,Salaried,Graduate,11/14/2005,Level 2,Level 2,3.0,Confirmation,M,2/5/1972,1.0,1.0,118456.0,7.0,118456.0,7.0
FIN1010781,560001,7/29/2008,560022.0,M,3/1/1970,M,Salaried,Graduate,7/3/2008,Level 2,Level 2,3.0,Probation,M,3/28/1980,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010782,125001,7/29/2008,125001.0,M,3/6/1977,M,,Graduate,7/11/2008,Level 2,Level 2,3.0,Probation,M,10/7/1980,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010783,560001,7/29/2008,560056.0,F,4/13/1981,M,Others,Graduate,3/28/2007,Level 4,Level 4,6.0,Confirmation,M,8/5/1975,4.0,0.0,331385.0,3.0,331385.0,3.0
FIN1010784,273001,7/29/2008,273015.0,M,7/2/1974,M,Business,Graduate,5/9/2008,Level 1,Level 1,2.0,Probation,M,7/12/1966,3.0,0.0,77035.0,2.0,77035.0,2.0
FIN1010785,211001,7/29/2008,211002.0,M,6/1/1972,M,Business,Class XII,9/29/2003,Level 4,Level 4,6.0,Confirmation,M,12/11/1977,0.0,0.0,311461.0,9.0,235754.0,6.0
FIN1010786,230001,7/29/2008,228159.0,M,7/9/1957,M,Business,Graduate,,,,,,,,,,,,,
FIN1010787,211001,7/29/2008,211011.0,M,8/18/1981,M,Business,Class XII,9/9/2006,Level 2,Level 2,3.0,Confirmation,M,8/3/1971,5.0,4.0,65419.0,2.0,65419.0,2.0
FIN1010788,575003,7/29/2008,574258.0,M,10/18/1972,M,Salaried,Graduate,6/3/2008,Level 2,Level 2,3.0,Probation,M,3/21/1980,2.0,0.0,0.0,0.0,0.0,0.0
FIN1010789,781005,7/29/2008,781355.0,M,2/4/1984,M,Salaried,Graduate,1/19/2008,Level 1,Level 1,2.0,Confirmation,F,11/12/1985,1.0,0.0,945792.0,5.0,945792.0,5.0
FIN1010790,230001,7/29/2008,230001.0,M,,M,Salaried,Graduate,7/10/2008,Level 3,Level 3,4.0,Probation,M,12/18/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010791,224001,7/29/2008,224204.0,M,12/11/1984,M,Salaried,Others,,,,,,,,,,,,,
FIN1010792,431001,7/29/2008,424202.0,M,6/2/1972,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010793,414003,7/29/2008,414003.0,F,11/13/1977,M,Salaried,Graduate,6/12/2008,Level 3,Level 3,4.0,Probation,M,5/3/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010794,781005,7/29/2008,781020.0,F,10/24/1981,M,,Class XII,9/5/2007,Level 3,Level 3,4.0,Confirmation,M,7/20/1971,5.0,1.0,247388.0,11.0,247388.0,11.0
FIN1010795,713216,7/29/2008,713204.0,F,3/3/1971,M,Salaried,Class XII,2/16/2006,Level 2,Level 2,3.0,Confirmation,M,6/19/1977,2.0,2.0,158062.0,6.0,158062.0,6.0
FIN1010796,400075,7/29/2008,400051.0,M,3/26/1982,S,,Graduate,7/2/2008,Level 3,Level 3,4.0,Probation,M,8/21/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010797,211001,7/29/2008,212402.0,M,12/17/1980,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010798,211001,7/29/2008,212402.0,M,7/7/1975,M,Others,Graduate,,,,,,,,,,,,,
FIN1010799,209625,7/29/2008,209601.0,M,7/4/1987,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010800,575003,7/30/2008,575001.0,F,11/9/1986,M,Salaried,Class XII,7/8/2008,Level 1,Level 1,2.0,Probation,F,3/4/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010801,781005,7/30/2008,781036.0,M,11/16/1969,M,,Class XII,9/18/2002,Level 4,Level 4,5.0,Confirmation,F,3/3/1963,4.0,2.0,279194.0,11.0,279194.0,11.0
FIN1010802,680001,7/30/2008,680565.0,F,9/15/1977,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010803,226001,7/30/2008,271319.0,M,7/9/1982,M,Salaried,Graduate,9/13/2007,Level 1,Level 1,2.0,Confirmation,M,6/28/1986,2.0,1.0,29027.0,1.0,29027.0,1.0
FIN1010804,226001,7/30/2008,271329.0,M,1/11/1977,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010805,680001,7/30/2008,678622.0,M,5/21/1978,S,Salaried,Masters of Business Administration,5/31/2004,Level 2,Level 2,3.0,Confirmation,F,7/2/1958,4.0,2.0,319143.0,6.0,319143.0,6.0
FIN1010806,474008,7/30/2008,474001.0,F,1/7/1982,S,Salaried,Others,12/29/2007,Level 2,Level 2,3.0,Probation,M,3/3/1969,4.0,0.0,65599.0,3.0,65599.0,3.0
FIN1010807,233001,7/30/2008,233305.0,M,8/3/1967,M,Salaried,Graduate,9/22/2007,Level 1,Level 1,2.0,Confirmation,M,7/13/1972,4.0,1.0,33491.0,1.0,33491.0,1.0
